	Tweets	Location
14413	"@OrugaGarcia Me hiciste acordar a un refrán que decía el viejo de un amigo, respecto de los libros.
""Con los libros hay dos tipos de boludo... el boludo que los presta y el boludo que los devuelve""."	Santa Rosa, La Pampa
14414	@javitramp Flashaste ahorro seguramente 🫠	Blockchain🕸
14415	que chiste mas de virgen	Olavarría, Argentina
14416	se fue robadisimo el madrid	Tres Arroyos, Argentina
14417	@javierlanza Parecida a aquella polémica de River en Palmeiras, un rebote-pase.	Bahía Blanca
14418	"@morenabeltran10 Cuando pasé de la TV a Tubo a un Plasma de 42""...."	Bahía Blanca, Argentina
14419	Adhiero PERO el de Dua Lipa fue genial, que la traigan siempre, ya fue https://t.co/DaFrPqNywL	Punta Alta
14420	MMMMMM le robaron al ladron https://t.co/MkAPcXwtHx	Punta Alta, Buenos Aires 
14421	@santitejada_ pffff que pedazo de foton	punta alta
14422	@Caviar_Marolio Claro, mientras te señalaban los culos de las promotoras. Por eso somos gente de bien.	Olavarría, Argentina
14423	Mi cuñado se re puso la 10 con ese lechonsito ,pero mi estómago pide ayuda y que me deje de joder con los alikal🤣🤣 muchos chocolates y para completar ahora el lechón 🙄voy a morir jajaja	Trenque lauquen
14424	@micaa_rp28 nooo Mica	
14425	El talón de Aquiles	Viedma, Argentina
14426	Necesito la remera de Hellfire Club ya mismo #StrangerThings4	Bahía Blanca
14427	"Es offside para mi. Si bien el último en tocarla y que termina haciendo el pase a Benzema es Fabinho, es por un rebote del ""remate"" de Valverde.

Pasó algo muy similar que se debió aclarar en un San Lorenzo-Colón donde el Ciclón fue injustamente perjudicado por Abal."	Bahía Blanca, Argentina
14428	@guslavole Si, en la primera esta habilitado y en la segunda la tocan los defensores de carambola para atrás	Baradero
14429	"@CenamorNoelia ""Días mejores"" me encantó!"	Saturno
14430	@fran_tiecher Maaal me había olvidado de la de limón, pero la de uva mmm	Bahía Blanca, Argentina
14431	@mavefuck Pero no sé q ciclo !!!	Punta Alta
14432	Boke en todos ladossssss💙💛💙 https://t.co/fN7eUoRTxp	Bahía Blanca, Argentina
14433	@LeooooPerez Nesecito la foto que nos sacamos urgente jajajajsj	Henderson, buenos aires 
14434	@juancampanella Basta de elogios..	Bahía Blanca, Argentina
14435	@morenabeltran10 Aca Boca juega así y dicen que tiramos pelotazos nada más 🤌	Trenque Lauquen.
14436	Odio corregir exámenes.	Santa Rosa, Argentina
14437	Parecía que se lo comía crudo el Liverpool al comienzo y terminó con el culo en las manos	Bariloche
14438	Mañana todo cancha 💙⭐	Olavarria
14439	"Courtois es hasta ahora el mejor jugador del partido
#LFC #RealMadrid #UCLfinal"	Saturno
14440	Los mates  con mi suegriii !!!	Toay, La Pampa
14441	@giraltpablo Que el VAR se sigue usando MAL	Tres Arroyos, Argentina
14442	Acaba de publicar una foto https://t.co/lZuWeTwA0Y	Monte Hermoso
14443	Que lindo saber que el finde me re voy con mis amigas y die ❤️‍🩹	Tres Arroyos, Argentina
14444	La gente que se hace los fieles del año pork no cogieron con la persona todo bien? Un mensaje, un beso, una junta si sabes que lo haces con otra intención cuenta como infidelidad forros	Santa Rosa, Argentina
14445	No entiendo al VAR la verdad, que carajo vieron??? https://t.co/JOrFGK4l5M	Tres Arroyos.
14446	Desd que m conto eso mili arranque con ansiedad d nuevo😩😩	Bahía Blanca, Argentina
14447	quiero hacerme las uñas , las pestañas , quiero TODOOOOO	Bahía Blanca, Argentina
14448	@romansillac no amigaaa🥺🥺🥺🥺	Bahia Blanca
14449	@jamateos85 Ósea, no tiene plan para controlar la inflación.	Viedma, Argentina
14450	@TySexSports @EASPORTSFIFA hace como 2 semanas sjksajja asi quedo mi equipo https://t.co/9fGCnk9nkZ	punta alta
14451	No sé qué vieron, pero yo veo claramente que la empuja Fabinho	Bahía Blanca, Argentina
14452	Jugo Robinho ...	olavarria
14453	@Relatoresconvos Jjaja son payasescos, ademas el Pase es del Jugador del Liverpool. Ni saben el reglamento	Bahia Blanca Argentina
14454	@untrolfeliz Me gusta ,lo disfruto...	
14455	Vamos a ver el segundo tiempo.	Saturno 
14456	Viene mi amiga a verme después de mil años y no tengo que estudiar ni resumir ni nada , asique le voy a hacer unas rosquitas para tomar unos mates y ponernos al día con mi bb🥰	Bahía Blanca, Argentina
14457	Me estoy haciendo famoso en tik tok, chau bahía 🤪	Bahía Blanca, Argentina
14458	@Toleeeeeedo Benzema la rompió está temporada, Modric un agrandado por mandriles nomas	Bahía Blanca, Argentina
14459	Pero claro señor, cómo van a interpretar que Valverde da una asistencia de gol? https://t.co/KXewYWvsGn	Bahía Blanca, Argentina
14460	Analizar cómo juega el Liverpool es lo más lindo 😍 otro level	Viedma, Rio Negro
14461	@RodriSabato Me encanta que hayan podido disfrutar, pero que muuuuuufaaaaas resultaron ser lpm	Tres Lomas
14462	@infobae Podrías haber contratado a 30 economistas para ver cómo le pagaban a Favaloro así no se metía un tiro. INÚTIL.	Bahía Blanca, Argentina
14463	Váyanse a la mierda.	Saturno 
14464	@catasmatica Pero	Bahía Blanca, Argentina
14465	Fua me siento como el orto	Tres Arroyos, Argentina
14466	Markitos se despertó de malas y nos clavo parcial sin clase de consulta	Bahia Blanca
14467	No doy másssss	Tres Lomas
14468	Mateicos y champions c los vago	Bahía Blanca, Argentina
14469	nunca vas a ver una bandera negra, esta banda nunca te va a abandonar 💙 https://t.co/N42IuuWNkz	Argentina
14470	"¡Logueate en Loom con mi link de referencia y probá grabar un Loom hoy mismito! (traducido por Gloria Records)
 https://t.co/H5N8U1eHm0"	Monte Hermoso, Argentina
14471	Cómo la baja que te generen inseguridades&lt;/3	Fray Luis Beltrán 
14472	Es una locura lo que están jugando	Anguil, La Pampa 
14473	acompañar a mi amiga a tatuarse 📈	Viedma, Argentina
14474	@fabiancitoh16 @Tommy59215167 JAJAAJAJSHAJAJJSJJ cállate cállate fabi	Viedma, Argentina
14475	@JuanBigottt Por favor que burro	Coronel Dorrego
14476	Parecía tocar en fabinho la pelota che	Argentina
14477	¿Cómo va a sacar ventaja el jugador en esa posición? Que choreo el VAR.	Argentina 🇦🇷 C.A.B.J 💙💛💙
14478	@perazzomartin No solo en sudamerica hay choreo con el famoso VAR	Tres Arroyos, Argentina
14479	que ganas de cenar sushi	Bahia Blanca, Argentina
14480	no veia la hora de llegar a mi casa	Viedma, Argentina
14481	@MeryDeFreitas Marcaron que fue la segunda jugada, pero esa mierda no fue offside	Bahía Blanca - Argentina
14482	"Me desperté y salieron nuevos capitulos de la serie🤗
Matecitos y camaaaa❤️‍🩹"	Olavarría, Argentina
14483	@valeriamcabanas Yo renuncie a un trabajo en 2018 si te sirve como motivación	Bahía Blanca, Argentina
14484	@daryusdv_ @SashaSalvatoree @Queen__dollar @NaomiLennoxx @Pre_cio_s @Fen74747993 @Florah_Wee @MadamPrincess99 @SalvatoreSSasha Me agregan al grupo	Tres Arroyos, Argentina
14485	fenecieron los reglamentos del balonpie, ni jesus de nazaret sabria que cobrar en esa jugada	Bahía Blanca, Argentina
14486	nunca más	Bahía Blanca, Argentina
14487	Ya no me queda más, alguien que me regale unooo https://t.co/me4SJLMs4u	viedma
14488	El más fiel por? https://t.co/2UhB1r4dBE	Bahía Blanca, Argentina
14489	Para mí que si jajajajaja https://t.co/QSnhOHCLiT	Argentina
14490	@ellieasef @aanadominguez Jajajajajajaja son todo 😂❤️	Tres Arroyos, Argentina
14491	@marca Robo, fue pase atras de Fabinho con la rodilla	Laprida
14492	@AlertaNews24 Ganará el Real 1-0	Bahía Blanca, Argentina
14493	Para era Gol y el RoVar se equivoco. El pase a Benzema es de un Jugador del Liverpool	Bahia Blanca Argentina
14494	@IbaiLlanos La tira Fabinho para atras. Un robo tremendo al Madrid	Bahía Blanca, Argentina
14495	@KLPSO2 Holi, llego tarde aajjahaj	Saturno
14496	@ann_0m quede 💀	Saturno
14497	no existo para nadie hoy	Luis Beltrán, Río Negro
14498	si nos vamos a penales me voy de culo	Saturno
14499	Ojalá se les multiplique los que nos deseen 💋	Olavarría, Argentina
14500	Pero q hermosa tarde pa salir con alguien a merendar a ruya	Tres Arroyos, Argentina
14501	Acaba de publicar una foto en Olavarria, Pcia De Buenos Aires, Argentina :-) https://t.co/B51QxgNOQy	Olavarría
14502	Queeee buenaaa noche con mi Mo❤️‍🩹🥳	Olavarría, Argentina
14503	@G_randone Muy bien hermano 🙌🏼🤟🏼	Bahia Blanca- Ing White
14504	Yo se que hace frio pero que ganas de salir a tomar matesitossss	San Antonio Oeste
14505	Estaba habilitado por Fabinho. La puta madre.	Bahía Blanca - Argentina
14506	La atorranta de yesi anoche no me mandó a dormir a los pies solamente pq tenía frío y quería usarme de estufa	Bahía Blanca, Argentina
14507	@loveontourdaiIy @latelateshow Sería genial que alguien tradujera todo el vídeo porque algunas solo tenemos inglés intermedio 😫😆	Saturno
14508	@EmanuelRecofsky Próximamente -&gt; el mundial. Creo que voy a renunciar	Bahía Blanca, Argentina
14509	@imnxked @18Orgasm Muy bueno perfecto	Bahía Blanca, Argentina
14510	@mariancarrasco_ Mavaaaale mejor acá	Villa Regina 
14511	Grité gol... Para nada.. fuera de juego 🤦🏻🤦🏻 #RealMadridVsLiverpool #FinalChampionsBetclic	
14512	Ah estan cagadísimos	Bahía Blanca, Argentina
14513	Ahora m van a descansar a mas no poder los hdp	Ingeniero White
14514	@cordobaagos1 JAJAJAJA CLARO ME HACE R ENOJAR JAJAJ	Bahía Blanca, Argentina
14515	Un viejo me dijo “vos al perro lo tendrías que llevar suelto, sin cadena” señor llego a soltar medio segundo al perro y se va corriendo hasta Formosa	Bahía Blanca, Argentina
14516	@Lu_Lanz Yo a vossss mi hadita	Trenque Lauquen
14517	@bourbonni @bluelabel Vos que decis a todo esto teniendo en cuenta el valor actual de BTC ? Se lleva, no?	Blockchain🕸
14518	@BunyTuber para mí toca en konate luego en fabinho y después Benzema... pero bueno ellos sabrán	Bahía Blanca, Argentina
14519	Lo que debe ser tener a Konate al lado, casi 2 metros el animalito ese y 23 años, locura total	Tres Arroyos, Argentina
14520	feliz vida t amo má ❤	La Pampa, Argentina
14521	@dra_rocks Qué difícil!!!	Viedma, Argentina
14522	Que lindo es sentirte cómodo con alguien en todos los aspectos.	sauce, corrientes
14523	@yaaz_estradaa esta muy lejos eso jajajaj	Luis Beltrán, Río Negro
14524	nooooo, no se habia retirado robinho ?	Bahía Blanca, Argentina
14525	Para mi le cobraron el primer offside, porque el segundo no puede ser	Bahía Blanca, Argentina
14526	Y TIRO SIGUE SUMANDO DE A TRESSSS💜💛💜	Bahía Blanca
14527	Alisson está a nada de hacer la gran karius	Bahía Blanca, Argentina
14528	Me acoste vestida porq no queria dormir, me desperte desvestida.	San Antonio Oeste
14529	"Che frenenlon hagan algo con los Toyota viene jugando con nosotros. Afano total en Rafaela les saca un segundo clasificando . 

Cosas así escuché muchas hoy la pole es laburo y buen piloto . Los kg ni tocar el tema"	Olavarria
14530	@IbaiLlanos Mal anulado de acá a la china	Argentina 🇦🇷 C.A.B.J 💙💛💙
14531	Hijos de puta,están choreando	Bahía Blanca, Argentina
14532	@valeriamcabanas Yo vi una final de libertadores no se lo deseo a nadie	Bahía Blanca, Argentina
14533	@Noelia73124312 JAJAJA es un montón pero te re amo	Bahía Blanca, Argentina
14534	Me dan ganas de matar gente cuando veo ciertas cosas	Olavarría, Argentina
14535	@agusgallegos94 Paracetamol y mimos !! Tenes?	Ciudad Autónoma de Buenos Aire
14536	@agusmeier_ No cantee victoriaa q voy amiga jjajajj	coronel suarez
14537	@bourbonni @GabrielGruber @bluelabel Muchos salieron corriendo pero al que realmente le gusta este mundo como yo que soy aficionado voy a posicionarme más en btc y eth, pensándolo en general y a mediano/largo plazo estos son buenos precios para mi gusto.	Blockchain🕸
14538	@NicoMiniero no leíste el comentario que sigue en el hilo?	Villa Luro, Buenos Aires
14539	"Si no te emociona esto no te emociona nada, claro los limitados emocionales dirán 
""ES SOLO FUTBOL"" https://t.co/p9Fd5LuTYe"	Quilmes
14540	me siento horrible, con una ansiedad que no me deja ni disfrutar un poco el comienzo  del finde	Zárate, Argentina
14541	Jajajaja las cosas como son https://t.co/4zBraDjXwW	Tres Arroyos, Argentina
14542	Murió el fútbol con el gol que anulan	Mayor Buratovich
14543	Jajajaja que mierda cobran	Argentina 🇦🇷 C.A.B.J 💙💛💙
14544	COMO QUE NO ES GOOLL HDPPPPP	Saturno
14545	"Susana explotó contra Rial: ""Le voy a hacer un juicio por mucha guita para dejarlo en la calle"" https://t.co/SE0Zrq7gga"	Bahía Blanca, Argentina
14546	@perazzomartin Gollll el var no sirve esta mas claro imposible	Tres Arroyos, Argentina
14547	@Dylamed Esa no es excusa, falta de respeto	Saturno
14548	COMO VA A SER OFFCIDE LA SEGUNDA SI SE LA DA FABINHO	Tres Arroyos.
14549	@candegarcia03 te quedo muy hot me encanta	Bahía Blanca, Argentina
14550	@_paziiita_ Noooooooo que noche del biennnn	Bahía Blanca, Argentina
14551	"mi novio ENOJADISIMO porque el partido empezó 40 minutos tarde 
JAJAJAJAJA,sí supiera que su novia considera que el fútbol es correr atrás de la pelota se muere JAJAJA"	Bahía Blanca, Argentina
14552	Para mi la tocó Fabinho clarito, era gol.	Olavarria, Argentina
14553	Sera realmente que encontré esa persona que realmente me va a cuidar y valorar? Después de tantos disgustos que pase? Sera que tengo esa suerte?❤️🤭	Benito Juarez, Argentina
14554	Cómo vas a gritar un gol de Real Madrid viviendo en Viedma? 👻	viedma 
14555	"@Nebride4 @picores_ahi @Mary_oooo @PabloIglesias Pero tal como deriva siempre el capitalimo, vividas las últimas crísis, la IU con todavía la influencia de Anguita, hubiera subido como la espuma. 

UP ha supuesto un freno pero seguramente subirá.

Que luego sean 100% fake está por ver. Seguramente tengas razón."	Saturno
14556	Creo que ya es hora del mate	Bahia Blanca
14557	@alfremontes Polgba Fernández	Bahía Blanca, Argentina
14558	que lo que una la música no lo separé nada.	Saturno🫀
14559	q mierda se me había pasado x la cabeza anoche cuando decidí salir	bahia blanca
14560	Naaaaa no hay chances	Bahía Blanca, Argentina
14561	No le dio el pase Fabinho? xd	Bahía Blanca, Argentina
14562	Mi alma nunca había conectado de esta manera	Saturno
14563	@mayte_keirn @Tania_Tagle Tenían miedo.	Viedma, Argentina
14564	amigo que	Olavarría, Argentina
14565	Siempre Pedro https://t.co/v8j45WWqBl	
14566	@BDalmasi La cara 😂	Bahía Blanca
14567	me quiero matar	Saturno
14568	Tenia que ser gol igual	Olavarría
14569	Departamento completamente limpio y duchita calentita. ✨ Paz mental ✨	M. Cascallares
14570	@imnxked @18Orgasm Muy bueno	Bahía Blanca, Argentina
14571	"Últimos días de la muestra ""Malvinas, retratos de un sentimiento"" https://t.co/u1zAghRcE2"	Olavarría
14572	PERO EL PASE SE LO DIO FABINHO!	Villa Luro, Buenos Aires
14573	Ahora lo que había hecho Alisson. Lo del Madrid y los arquerito time es para hacer un estudio	Bahía Blanca, Argentina
14574	"Te miro y no sé lo que piensa'
Es que yo tengo la mente perversa"	Bahía Blanca, Argentina
14575	Para festejar q estamos vivas,todo jodaa hoy jajaja	Tres Arroyos, Argentina
14576	Dudoso...	Bahía Blanca
14577	Cómo si el amor doliera🙄	Saturno
14578	HIJOS DE PUTA	Saturno 
14579	"Para mi es offside. Pero muestra lo que todos imaginábamos. Real Madrid no jugaba a nada en ataque y la primera de Benzema terminó adentro.

Intratable ese francés."	Bahía Blanca, Argentina
14580	@Lulu1980Nu Vení a visitarme ise torta fritas jaja te extraño mi bruja	coronel suarez
14581	No buscaba nada	Saturno
14582	#ChampionsEnStarPlus ya denme la maldita camiseta https://t.co/ZytbhKDFJl	Santa Rosa (La Pampa)
14583	Jajaaaa es lo que tienen el Real Madrid y Benzema, te crean una jugada de gol de la nada	Olavarría, Argentina
14584	@blue3sse @mfcdlr Mejor veámonos y pongo un six	Saturno
14585	Te odio	Trenque Lauquen
14586	dios no paro de bajarla el proximo bajon va a ser desde el coche funebre al nicho de loma de paz	Olavarría, Argentina
14587	La playa, el frío y los mates ❤️‍🩹	Viedma, Argentina
14588	La final de champions más Sudaca de la historia	Argentina
14589	le dije a una facuamiga que no me sentía bien para estudiar hoy y me dijo que en un rato viene con algo rico para merendar así el día lo termino un poco más llevadero ✨siempre aparecen personas más lindas✨	Villa Regina
14590	@gonzalezsofiaa1 no amor vos no🫂	Bahía Blanca, Argentina
14591	@imnxked @18Orgasm Muy bueno	Bahía Blanca, Argentina
14592	Extrañaba mucho a mis hermanos 💕	Lamarque
14593	Me parece que es Fabinho el que la tira para atrás. Veremos, jugada compleja para el VAR.	«Monte Hermoso»«Buenos Aires»
14594	Como vas a salirle así justo a Benzema, que desgracia	Bahía Blanca, Argentina
14595	Fue gol hijo d puta	Tres Arroyos, Argentina
14596	Jóvenes PRO Olavarría presentaron el proyecto de “Ficha Limpia” https://t.co/QpnQNKYF1K	Olavarría
14597	NOOOO EL PASE ES DE FABINHO, es gol	Villa Luro, Buenos Aires
14598	Es gol	Villa Regina
14599	Que onda con este hipo que no se va	Viedma, Argentina
14600	@Dylamed Ok no salí, fino señores 👍🏻	Saturno
14601	🏑#Hockey #CampeonatoArgentino Bahía no pudo con Buenos Aires y mañana jugará por el bronce. https://t.co/Ilie4OHgeo	Bahía Blanca, Argentina
