	Tweets	Location
13334	@DuarteeMtz Dejalos que se humillen solos	Santiago Bernabeu
13335	@FFabiosR Ahora eso si, voy más seguro por la carretera, no he pasado de 110. En 500 km he ahorrado 20 €	Córdoba, España
13336	@Pablares_ ¿Hay cura? https://t.co/4iPcyGKzU0	València
13337	"COLOMBIA GONORREA !! 

Vota y cambia la historia del país 🇨🇴!!! https://t.co/wOuQwq9zBx"	Madrid 
13338	Primera vez que el Real Madrid gana la Champions con un Gobierno en España de izquierdas.	Madrid, España
13339	"Chus Castejón firmará mañana lunes 'Un idiota como tú', a las 18.00 en la #Caseta36 #FLMadrid22 Editado por #MilMadres @FLMadrid @librerantes 
https://t.co/w5LK8VoIZ2"	Madrid, Comunidad de Madrid
13340	@iriarodrigueezz m voy a tatuar esta foto en toda la espalda totalmente enserio	Madrid 
13341	@fidel_trasto @ManchoPanchez @IbaiLlanos Yo igual ni vi el partido estaba claro que iban a ganar no importará lo que hiciera el liverpool	Madrid, España
13342	"La mamá de Mbappe dando me gusta a cosas así.

Están en fase de autoconvencimiento. https://t.co/WS5SggCg4Z"	Valladolid
13343	#Barranquilla Barranquilla: siga en vivo la jornada de votación este domingo 29 de mayo https://t.co/rswahJRE0l https://t.co/cOQkpCXrPT	Madrid, Comunidad de Madrid
13344	@prusicca Simplemente no existen.	Comunidad de Madrid, España
13345	#Dislexia | Un trastorno del aprendizaje que padecen 1 de cada 10 estudiantes a nivel mundial https://t.co/hPQAboMpO6	Madrid (Spain)
13346	@SrtaAlbaricoque Mismo jajjajaja xD	Comunidad Valenciana, España
13347	Vaya cuerpo de 💩 https://t.co/yuMQAbHXYJ	Córdoba, España
13348	@Nanosecso Suenan los pajaros	País Vasco, España
13349	"@tictact18170744 @RedpublicN1 Europa dando el toque pero en las televisiones solo se ve al rey emérito en barquito, y como no hay más ciego q el q no quiere ver🤷🏻‍♀️
No salen los abucheos q recibe Sánchez, ni salen las ovaciones a Abascal, pero somos nosotros los igno rantes😂
No hay progreso, solo hay ruina"	Comunidad Valenciana, España
13350	@deeniidm deni vas a sacar un 15	Comunidad de Madrid, España
13351	Ya están con las chorradas @fia #MonacoGP #f1 #MonacoDAZNF1	Toledo, Castilla, Spain
13352	"Cuidado con aquell@s que buscan multitudes...

(El alma libre la identificas fácilmente cuando la ves)

#DichoQueda https://t.co/15212wiczY"	Madrid, Comunidad de Madrid
13353	"Según el Ministro del Interior de Francia el caos en las calles de Saint-Denis fue por culpa de los aficionados del Liverpool. 

Porque asumir que la capital de tu país es un estercolero multicultural, no debe ser sencillo. https://t.co/c4Xa8vo433"	MADRID
13354	"Otro finde de carreras, hoy en Chiches 💪 a este ritmo vamos a visitar todos los pueblos de Castellón 😂 pero bien esta, ellos a disfrutar a tope y nosotros a padecer 
@escuela2rodes ❤ https://t.co/F8ZBM37EqR"	Castellon
13355	@jesusmarana @Mediapart @_infoLibre Preocupate de la tuya periodística.	Albacete
13356	Qué viva ese abrazo espontáneo e incógnito, ese abrazo que comparte un sonido, el grito de gol. Por un segundo esa persona que no conoces ni conocerás pasa a compartir todo lo que es importante para ti y después, cuando acaben los 90’ perderse otra vez en el anonimato. #futbol	Madrid, Comunidad de Madrid
13357	No pudo ser… 61-51 para @LourdesAtomico. Enhorabuena al campeón. Ahora toca disfrutar del subcampeonato. https://t.co/MtnuW7RWqQ	Valladolid, Castilla y León
13358	@izan5555 Hay esta el mejor piloto y el hijo de shumacher	Comunidad de Madrid, España
13359	@Jaguix82atm @lo1903ren pero si entraron solo moros	Madrid, Comunidad de Madrid
13360	"Me alegra deciros que ya he concluido el contenido y la presentación de la conferencia:

""Hitos de la #Reconquista española""🇪🇸

Espero que haya grandes sorpresas, que pasaremos una magnifica tarde y nos despidamos por todo lo alto hasta septiembre.⛱️@VoxZaragoza #BatallaCultural https://t.co/eGBMGzJjuC"	Zaragoza, España
13361	#Cali Así va la recuperación en el complejo San Francisco de Cali, tras desplome https://t.co/RmHeEEfOVw https://t.co/ZI7InyKPww	Madrid, Comunidad de Madrid
13362	Ciudad de la Justicia III, la privatización: Madrid pagará a las constructoras 1.750 millones de euros en 35 años https://t.co/JqI0NXS5AK	Madrid
13363	Sigue ya #endirecto la actualidad del día con @AngelesBlancoTV y @joseribagorda https://t.co/co0lTIFRK0 https://t.co/MTQlFTlPq6	Mediaset España
13364	@carlitosSyR @IdiazAyuso Sois incapaces de ver a las personas de verdad!	Comunidad Valenciana, España
13365	Detrás de esta foto hay toda una filosofía de vida…, https://t.co/KVI8DjopWh	Madrid
13366	@aalmeeidda leclerc nuestro* 🙏🏻	San Sebastián de los Reyes
13367	#ProgramasCompletos #Porfinnoeslunes Por fin no es lunes 29/05/2022 https://t.co/Ti7VB6kCmO https://t.co/7JVTfbBVcR	Collado Villalba, Madrid
13368	una pulsera y un peluche el mejor regalo que me pueden hacer	Torrent, España
13369	@Faitelson_ESPN En el fútbol gana el que está por arriba en el marcador en el final del partido. Exactamente igual en la vida.	Madrid, Comunidad de Madrid
13370	@Jontar10 @CrovettoDev @JordiWild Nueva copa y nueva liga, el que haga más tiros al arco gana 😍	Madrid, Comunidad de Madrid
13371	Perdona, ¿tú quién eres? https://t.co/0JW1GOD9Zr	Madrid, Spain
13372	Vamos a bailar 200 canciones.	Madrid, Comunidad de Madrid
13373	Todos sabemos que la carrera no va a empezar hasta que puedan volver a montar neumáticos de seco	Toledo, España
13374	La playa con olor a paella https://t.co/n1tfjtXwFt	Valencia, España
13375	@UNIVERSO_1899 Os dan mas palos que a una mula y seguís sin entender nada. En fín	Segovia, España
13376	Buenos días, por que he acabado en la rondilla comiendo churros	Valladolid
13377	Me niego a que sea bajo SC, que rabia de FIA	Salamanca, España
13378	📣 El Aceite de Árbol de Té puede ayudar a evitar infecciones cutáneas https://t.co/pShKYFwxXO	Madrid, España
13379	@Blancaceutica ¿Generaste anticuerpos tras la vacuna? o no lo comprobaste porque es muy raro que te afectara asi tras las tres vacunas	CUENCA (SPAIN)
13380	@TeamAnsuFati Y con un partido ya os sentís que habéis hecho la temporada??? Eso solo demuestra que seguís siendo un club pequeño.	Comunidad de Madrid, España
13381	Viviendo mi mejor vida! (Come, se toma un calipo, se va a dormir la siesta)	Madrid, Comunidad de Madrid
13382	@david_jimyx @Generaldepie_ @Academia_VCF @otero_marco @OM_Espanol Cuando digo víctima no me refiero a que lo haya despedido Meriton. Pero que se marche es consecuencia del proyecto deportivo que hay aquí con Meriton.	Valencia, España
13383	La Champions del clavo ardiendo	Santiago Bernabéu
13384	A este paso que solo se corran las carreras en seco, a la minima que llueva suspendida. Para montar las que montan a la minima gota que se lo ahorren...	Gijón - Madrid
13385	Lacalle es una suerte de Doctor Mengele de la economía. No sé si me explico. https://t.co/pH8vObPbd3	País Valencià
13386	"[Festivales]

Pulpop Festival anuncia el cartel de su próxima edición. ¡La entrada será totalmente gratuita hasta completar aforo!

➡️ https://t.co/enRg4ywRen

#PulpopFestival #Festivales https://t.co/ELrAXX3U4W"	Madrid
13387	voy a tener que andar media hora todos los días para aprender a caminar con tacones	valència 
13388	"Lo que cuenta este aficionado que viajó a #Paris para disfrutar de #FinalDeChampions es aterrador. 

Espero que se pidan responsabilidades a Francia por lo ocurrido. 

Lean ⬇️⬇️ https://t.co/Xk32KDCI19"	Madrid, Comunidad de Madrid
13389	@10fernandogomez @cdcastellon No confiamos en nadie de los que hay. Menos, en ti	Castellón
13390	@DavyCrockett777 Pues la indumemtaria horrible de traje color marron caca arrugado 4 tallas mas grande de las dependientas tampoco tiene desperdicio.	Madrid
13391	Sin sentido la última temporada de los 100 osea la fumada que se han metido por que no han sabido como cerrar la serie?????	Zaragoza, España
13392	@nneeree7 hola me interesan pero no me deja mandarte md!	Santiago Bernabeu
13393	"@csangel1975 Cuando vaya al despacho, que la tenemos allí colgada, me la hago
De hecho lo prometí si llegaba a la final https://t.co/PLU5prpMaA"	Valencia - Spain
13394	@Salvaeulogio @elcomerciodigit Yo si no lo dice en Bable no me lo creo.	Madrid, España
13395	"‼️ Fútbol Emotion Zaragoza empata en un emocionante e intenso partido ante Cartagena y deja la salvación matemática para la última jornada

▶️ @ADSala10 visitará a Palma Futsal y Real Betis (un punto menos y en descenso) jugará en su casa ante Manzanares https://t.co/Sjr261HMVA"	Zaragoza, España
13396	La FIA me da la razón el día siguiente de esto https://t.co/z1kSL4T58F	Madrid
13397	porque la gente mayor se ríe con cualquier cosa?	Salamanca, España
13398	@MLCM2123 Jajaja zurdos, están en todos lados.	Madrid, Comunidad de Madrid
13399	Pero porque mierdas no empieza ls carrera? No llueve a cántaros no hay razón para empezar con safety kdkfkskfkck	Valencia, España
13400	"Champions? Qué es eso? 
Hoy es domingo y hay LLUVIA EN MÓNACO"	Móstoles, España
13401	Qué burdo y simplista ser periodista de ESPN y llamarse David Faitelson. Reduce tu capacidad intelectual a la mínima expresión. https://t.co/o0A24YuVSm	Madrid, Comunidad de Madrid
13402	Judías Verdes con Jamón y cómo cortar en juliana https://t.co/gP977PAH0a	Logroño, España
13403	La vuelta de formación por detrás del safety car #MonacoDAZNF1	Comunidad de Madrid, España
13404	Enhorabuena, siempre ganáis títulos morales. https://t.co/oWtJKSs9Ud	Madrid
13405	@elbernabeucom Este señor es top.	Valladolid 
13406	Ahora un poco de F1😁	Leon, España
13407	Creo que voy a empezar a grabar algo así como un podcast con my friend cuando nos ponemos filosófofos en Discord. https://t.co/WHoBSHWFBG	Madrid, Comunidad de Madrid
13408	@linney_mtzc @i_blesa el primero	Comunidad de Madrid, España
13409	@_Caarlaa_12 son de oreo?	Comunidad de Madrid, España
13410	@TeamAnsuFati 😂😂😂😂😂😂😂 algo más???? Sois patéticos	Madrid, Comunidad de Madrid
13411	quién quiere a una rata francesa teniendo a un brasileño llamado don Vinicius José Paixão de Oliveira Júnior 🇧🇷	Estadio Santiago Bernabéu
13412	VAYA LOCURON DE CARRERA SE VIENE EN MONACO #MonacoGP	Madrid
13413	Verdaderamente pienso que si se es andaluz y se vota a esta chusma, se es un completo e integral indigente mental https://t.co/zTDjghluGy	Alcalá de Henares - Madrid 
13414	"Hoy cuento en @AleteiaES algunas historias sobre el Purgatorio. Mi preferida: una escultura en la catedral de León que muestra a un hombre mordisqueado por dragones pero con el rostro feliz porque esa penitencia le conducirá al Paraíso. 

https://t.co/tnOo8uMrq0"	Valladolid. España
13415	Aquí hasta que no esté la pista seca no se corre, vaya panda de maricas	Madrid, Comunidad de Madrid
13416	Cafetito solo con hielo y sin azúcar ✨✨✨🤝	Madrid, España
13417	@Ryanair_ES pregunto voy a viajar a Roma y lei que no se puede facturar,pregunto : puedo llevar una maleta pequeña para facturar o una mochila de campo grande para las dos personas. Donde facturamos o en qué enlace y a vuelo directo. Gracias	Madrid, Comunidad de Madrid
13418	"@nochedlluvia2 @_Chule_74 Pues no es así..... maldita ley de igualdad y tanta gilipollas y gilipolleces 
Estamos destruyendo princioios básicos del mono"	Comunidad Valenciana, España
13419	los d letras también https://t.co/ZgktPK5KFZ	Vitoria-Gasteiz
13420	Qué triste debe ser la vida del antimadridista 😂🤍	Toledo - Madrid
13421	poniendo mi curso en manos d 2 personas (los q subieron los apuntes d wuolah)	Madrid
13422	"@pedrojotaabu Yo, directamente, ""me cago en tó""😅"	Guadarrama, Madrid
13423	tengo resacaca y es real	Catarroja, Valencia, España
13424	📣 Calentamiento global y cambio climático: conoce las diferencias https://t.co/ywOZxtdWb5	Madrid
13425	Hoy toca ir a Priego, Rocío 2.0?	Jaén, Andalucía
13426	Que nos vamos a comer un Spa 2021 lo saben hasta en la luna https://t.co/hCxlGCYlAd	Madrid
13427	¿Sería muy exagerado pedir el balón de oro para Courtois? Más de media Champions es suya.	Madrid, Comunidad de Madrid
13428	@juantxuz @OskarZabu @Indar_Maiden @Pipa_CAO @miguelcadiz77 @AsunAndueza @AngelRodriMol @eche_caro @TheRed_Osasuna @tomeupons21 @Robocariz @UncleSteveRock @AstoVirgy79 @cherokeesanti @ieguiguren @PeluCasti @Davidnafent @uljes @tomatesangre @DavidGTato @IronMaiden @Airbourne @WTofficial Haber si hacemos una quedada	valencia-españa
13429	Pocos sistemas de movilidad siguen teniendo una imagen tan rompedora y vanguardista como el skateboard, un diseño simple que también mira a sus orígenes https://t.co/HovSZxHZIN	Madrid
13430	"pero no sé hasta dónde
  está intacto sin ti,
sin que tú le prometas
  horizontes de niebla,
sin que tú le reclames su
  ventana de arena.
Puedes querer el alba
  cuando ames.
Debes venir a reclamarte
  como eras.
Aunque ya no seas tú,
aunque contigo traigas...
11👇sigue"	Madrid, España
13431	"🕦 65'  | GOOOOOOOOL de Unionistas, GOOOOOOOOL de Sergio Gutiérrez.

@UnionistasCF #CadA 1️⃣
🆚
@cdnumancia 0️⃣

#ConstruyendoUSCF 🏗️ https://t.co/Anfnn4hUgc"	Salamanca
13432	la mejor solución a todos mis problemas es hacer un pedido grande en shein	Valencia, España
13433	"Sainz tiene otra oportunidad para cagarla en Mónaco.
Vamos que tu puedes."	Torrejón de Ardoz, Madrid
13434	cuanta gente que ayer subió a Instagram el post del Madrid levantando la champions sabrían hace dos meses distinguirte entre Mendy y Vinicius?? Calculo que el 10% y porque Vinicius tiene unos morros para partir leña	zgz
13435	"Hoy comida de ricos:

- Macarrones con chistorra y queso gratinado 

- Migas con todos los sacramentos https://t.co/MYb4vn5YxF"	Madrid
13436	Mónaco en lluvia tu, puede ser muy gracioso https://t.co/xaoDHQ8MYP	León, España
13437	@FVCKLVL1 es que el nivel de distanciamiento y frialdad social que hay que tener pa hacer eso?!?! wow	Madrid, Comunidad de Madrid
13438	Entre la Final de Champions de ayer, el GP de Mónaco y la suspensión de la cuenta de Kilgore, está siendo un finde marcado por el retraso.	Córdoba, España
13439	@Burgos_CF @GironaFC @MovistarFutbol Ahí estaremos 🖤🤍	Burgos
13440	@ContraCancerEs Toda España.	Castellón de la Plana, España
13441	en 9 dias es mi cumpleaños :))	Basque Country, Spain
13442	"Desde la concejalía de Igualdad, se han instalado en el recinto ferial los conocidos  ‘Puntos Violetas’ con el fin de asesorar, y atender a las posibles víctimas de Vilencia Machista y/o sexual en fiestas 

#ElSanferQueQuieres
#ElSanferQuequeremos

#NoMasViolencia 
#psoemadrid https://t.co/SQz0MdSTK1"	San Fernando de Henares
13443	Los rescatadores de mascotas de Ucrania: “No perdemos la esperanza hasta que vemos al animal muerto” https://t.co/ks3pN0cVSh	Madrid
13444	@Davidswiftt Lo que fue en su momento cuando la estrenaron, el vídeo lo pasaban a todas horas. ❤️	Madrid
13445	@_Amapola_1301 @MVictoriaBaena1 @Tanita10086405 @Macarena_Olona Las dos cosas.	Madrid 
13446	"OJO QUE ABRIMOS MIS RECOMPENSAS CUENTA CHETADA
 https://t.co/tgbtrfHwaO"	Valencia, España
13447	"Espectacular día desde Peña Bajenza
Cielos despejados y alguna nube de evolución en la Ibérica riojana
Disfrutad del fin de semana! https://t.co/CSXBoC8F3X"	Logroño, España
13448	Curiosa la cantidad de desastres internacionales tras 1991 https://t.co/Im3z9IrVNB	Madrid
13449	@MercaFC10 Que gesto?	Manises, España
13450	"Jesús, Rey de Misericordia, que das esperanzas a las almas que se hallan en desesperación.
En Ti confío.
#HoraDeLaDiVinaMisericordia
#HoraSanta"	Talavera de la Reina, España
13451	paso de ti tía q bipolar	Jaén, España
13452	Vuelta de formación tras el SC. Que no corran y verás que rápido se acaba esto. Vergonzoso.	Valencia, España
13453	"Suplementos para el ciclista

Tomar suplementos para el ciclista y su rendimiento es cada vez una opción más ponderada tanto por atletas ciclistas como por el público en general. La intención es obtener beneficios que aceleren la recuperación tras los

https://t.co/p6bUyAH1em https://t.co/BTOUlQDsvp"	Madrid, España
13454	En breve algo muy sorprendente en #CuartoMilenio https://t.co/buTYzE4zwB	Spain, Madrid
13455	Menuda racha llevo, necesito un poco de relax.	Madrid, Comunidad de Madrid
13456	@JonArregi Todavía no se ha enterado de que su gobierno en Madrid la sostenemos nosotros 🤔	Gasteiz, Euskal Herria
13457	Los dos últimos meses de Carvajal son de su nivel top.	Salamanca, España
13458	O acompáñalo de lecciones de defensa personal y biografías de generales romanos. https://t.co/k687M69l81	Madrid (España)
