	Tweets	Location
16147	@oyebartola1 No sabe igual, porque esta en plástico 🥴	Durango de mis amores
16148	@liljiim_01 Siempre te la rifas con cualquier fan art que sacas haz uno de hunter x willow 🛐 https://t.co/eY0IQIdmAn	Tequixquiac, México 
16149	@edeita Eeeh yo si	Zacatecas
16150	Gangota que me eche con Amazon	Ciudad Madero, Tamaulipas
16151	Me estoy enamorando 😍 que ciudad!	Guanajuato
16152	Wey quiero una date bonita	Mazatlán, Sinaloa
16153	De verdad que experiencia ver a este vato hermoso de Justin	Guadalajara, Jalisco
16154	Mil gracias por tu participación	Poza Rica Ver. Mexico
16155	Que guapos son los hombres altos.	León, Guanajuato
16156	Q pocos huevos	Tampico, Tamps
16157	"@LillyTellez Que vergüenza
Difícilmente habrá quien la supere en estulticia y estupidez en la historia de la legislatura
Su sueldo es el peor desperdicio de dinero que jamás se ha dado
Burda, torpe, cretina, mentirosa, traicionera, falsaria, asco de mujer, de persona y de funcionaria"	Durango, México
16158	@patysanl D: vas a estar bieeeen! un abrazo, toma vitaminas y zinc	Guanajuato
16159	Sin palabras https://t.co/RCgx4ZQfOJ	Guadalajara
16160	Me define jajaja https://t.co/7Dj7YgTtiS	
16161	@APEREAH @g_quadri 2 neuronas es mil millones de veces menos que eso	San Luis Potosí, México
16162	"Estoy en la relación en la cual he dado más de mi, he mejorado mi forma de ser. Puedo ser YO cuando estoy con el, no tengo que fingir nada, me quiere por lo que soy y como soy.
Así me haga mil cambios en el cabello, aumente de peso, me haga tatuajes.

❤Me siento muy bien aquí❤ https://t.co/5jUMwnjX6D"	Poza Rica de Hidalgo, Veracruz
16163	Otros! Se instalaron en Av Marina Nacional desde Felipe Carrillo Puerto hasta Golfo de Sidra, → Alquiles Serdán. Girad der en Lago Chalco, der en la misma Felipe Carrillo Puerto, izq en la Mex-Tacuba, seguid por la cuchilla de Mar Mediterráneo. @AA_DF	DF y Guadalajara
16164	Cada hábito tiene una tasa de interés. Invierte en buenos hábitos y benefíciate de las tasas de interés.	Guadalajara, MX
16165	Tours históricos y divertidos por la ciudad y comida. https://t.co/EQuYHmWoga	Zapopan, Jalisco
16166	@jairocalixto Y no será mejor ser mesero de los empresarios que mamador oficial de @lopezobrador_ porque en tu programara se nota que te encanta estar de lame 🥚🥚	León, Guanajuato
16167	Cada vez estoy peor con el tema de la lactosa... 😵‍💫😵‍💫🤧🫠	Azcapotzalco, Distrito Federal
16168	esta actitud de perra indomable no es de a gratis	Colima, México
16169	La multifuncional jala chingon y para el escaner ni se diga...	Querétaro, Qro.
16170	Obediencia por amor.	Tabasco, México
16171	Me lastime el hombro en el gym, pero no quiero aceptarlo	Querétaro 
16172	@maldadreyes Nel queremos sabadrink	Tizayuca, Hidalgo
16173	jajaj ptm q guapoo	Guadalajara, Jalisco
16174	"Si es que los dejamos.
Y no creo que seamos tan...confiados.
#YoSoyINE
#YoDefiendoAlINE https://t.co/tswVzR11Bz"	Nayarit, México
16175	"Me caí de las escaleras, tengo una bola en la rodilla, está toda morada y casi no puedo pisar.

¿Y su sábado qué tal?"	Guadalajara
16176	Ya me está dando sueño, solo dormí cuatro horas	Guadalajara, Jalisco
16177	Me acosté para ver si dibujaba algo antes de dormir y ahora tengo hambre me caga estar vivo xq xq xq	Guadalajara, México
16178	Cómo diferenciar si me duele la cabeza por hambre, sueño o estrés😗✌️	Zacatecas, México
16179	@Guillermo_Cruz6 @AntonioFonsecar Váyanse a la Verga du la neta me pelan la Verga todos como vez	Tepic, Nayarit
16180	"@LuciaMalena_ Hace 3 días, yo decía, Romero, no llega al noveno
https://t.co/pUO6MUz5Yd"	Ecatepec de Morelos, México
16181	Ay, qué boneta voz 🥺	Tabasco, México
16182	"@RoCazares @AntaresVazAla Te estoy diciendo qué sí
Tas 
Tonto o qué"	León, Guanajuato
16183	"En su agitado vuelo de 16 minutos, alcanzaron una velocidad de 4,5 km/s, sufriendo 40 g de deceleración durante la reentrada.

En la imagen, la mono ardilla «Miss Baker», pasajera suborbital del cohete Jupiter.
https://t.co/ORUCUbcoEh https://t.co/RWNCs9r0qU"	San Luis Potosí, México
16184	@fernandopalomo Cuanta falta hace en la narraciones @fernandopalomo	San Luis Potosí, México
16185	@Philip_Huitron Ya estuvo we	León, Guanajuato
16186	@Dianariveraf Qué beia.	Guadalajara, Jalisco, México.
16187	@TitoVilla1982 Deja de Pizarro, metieron a Henry Martin	Aguascalientes, México
16188	@chachipirull Expresó el gran musculoso.	San Cristóbal
16189	El vuelo suborbital de la mono rhesus Able y la mono ardilla Baker fue lanzado el 28 de mayo de 1959, mediante un cohete Jupiter IRBM AM-18 de los EE. UU. La misión fue un experimento militar diseñado para probar los efectos biomédicos de los viajes. Ambas sobrevivieron al viaje. https://t.co/BOONvtF5Ht	San Luis Potosí, México
16190	@dinoritapriv envidia de la buena	Mazatlán, Sinaloa
16191	Hamburguesas de res pública.	Querétaro
16192	Un WhatsApp sin abrir, hablando de cosa' que no dicen nada pa' ver si aún estas	Morelia, Michoacán de Ocampo
16193	Oficialmente el ciber desapareció, perdóname papá, espero nos entiendas. 💔😔	Poza Rica de Hidalgo, Veracruz
16194	ya no tengo punto medio, o me pierdo en los excesos o mejor no salgo	Tepatitlán de Morelos, Jalisco
16195	@bellamilfmex1 Como me prende ver tu rico cuerpo... Estas hermosa	Benito Juárez
16196	@luuissv98 Se volvió loco y no es tan top, mejor que se lo paguen a mane	Aguascalientes, México
16197	@SomosAnalistas_ Que celebre su liga es lo único que va a ganar estando en francia.	Gustavo A. Madero
16198	@Claudiashein @Nora_Ruvalcaba @MarinaVitela_ @martibatres Puro permiso para andar de campaña wevona... Mejor ya renuncia para que sigas lamiendo colas	Morelia, Mich
16199	Creo que hoy fue un buen día https://t.co/F1hAq0zSqB	Guadalajara, Jalisco
16200	Feliz como una 🪱🪱 (o como dos) 😝 el esfuerzo valió la pena. https://t.co/WZW2LQ0Roj	Huejutla de Reyes, Hidalgo
16201	@perramalaterf @pececitodemar_ @elgatocachudo uy cariño, piensas que atacar mi masculinidad me va a ofender? yo desearia que todo eso que dices fuera verdadero. Sufro de dolor cronico desde los 16 años por peleas estupidas, desearia no haberme peleado nunca en mi vida. Desearía que tuvieras razón.	Tabasco, México
16202	@lovinnlevi caile al cumple del Miguelón y te pones a rantear de monas chinas	Tampico, Tamaulipas
16203	Dios bendiga la casa de Toño omg	Guadalajara, Jalisco
16204	Iba por la loma manejando y sentí la mirada de otro carro, pero miradas que incomodan y sentí como me estaban haciendo shhht shhht y super cagante que hagan eso	Nayarit, México
16205	@fannyvaes28 Te quiero mil, amixi💖	León, Guanajuato
16206	No olvides que tu energía es un privilegio.	Tampico
16207	Nunca me habían dicho “flaca” de cariño. No se como sentirme al respecto 😳🥴	Guanajuato, México
16208	Obligue a mis amigos a hacer el test de mbti nomas pq quería saber q personajes eran https://t.co/wXhMvt3tyd	Tabasco, México
16209	@LucasRacedo Jajajajajaajabajajajajaa es todo o nadaaaa rey	Villa Madero 
16210	Este wey es el claro ejemplo de nunca dar una pelota por muerta https://t.co/WusNegRMiG	Neverland
16211	"@Josefoleon2 Real Madrid ya había ganado y Barcelona fue campeón ahí.

Han sido 3 finales."	Guanajuato, Gto.
16212	"A mi le llegó. Me llegó…
Completo y agradecido. Recibir el intercambio por tu trabajo es la satisfacción más grande qué hay… https://t.co/znTZDHm3Cu"	México
16213	@MrLotario Ojalá	Guadalajara, Jalisco
16214	"Bienaventurados los pobres en espíritu, porque de ellos es el reino de los cielos.
S. Mateo 5:3"	Tabasco, México
16215	@jesusiribe17 Cuando compras boletos a lo wey y ves quien mas hizo lo mismo xd	Mazatlan, Sinaloa, Mexico.
16216	@Alivelardee Muy perris 🤩, envidia de la buena 🫶🏻	Mazatlán, Sinaloa
16217	"@RogelioGarzmam @marcorubio @MarcoRubioCuba 003) Ojalá que usted y yo pudiésemos preguntarle de frente a algún ex-residente de Sarabia, Zacatecas acerca de como el ejército en lugar de defenderlos contra el crimen organizado mejor les ayudo a empacar para evitar el baño de sangre.

Dejando atrás todo su patrimonio."	Chapala, Jalisco, México
16218	"Hay Chente 🤡  Estas Desesperado Por Robar..

Ya Se Te Olvido https://t.co/AN47mvh9L4 Quisisté Aprobar Los Progamas A Adultos Mayores. 

CUANDO.? 
Cuando Estuviste Como Presidente, Sea Congruente Fox 🤡 https://t.co/aVr63iDJEP"	Tlalnepantla de Baz, México
16219	@La_Patty_Boop @MarcoAlbanesS Las personas realmente se van cuando dejas de recordarlas,	Guadalajara, Jalisco
16220	Meru-chan Siempre Número 1 https://t.co/Jnu1fuJdFW	San Luis Potosí, México
16221	"_El Lic. Felipe Calderón es invitado por el Príncipe de Mónaco para colaborar en temas ambientales.
_López Obrador es invitado por el Príncipe del C.O. para tratar asuntos dudosos en Badiraguato.

Por supuesto que son diferentes : #HayNiveles

#LopezPerroDelNarco https://t.co/jw56T1cwKe"	Guadalajara, Jalisco
16222	@panchoponches20 @TorosDeTijuana @PiratasCampeche @LigaMexBeis Puro caballo saludos a todos	Victoria de Durango 
16223	@abrahamtorresri Me haces emputar un chingo	Mazatlán, Sinaloa
16224	Aguitada ? Si estoy	Santa Ana, CA
16225	"The Economist Advierte sobre esta COMIDA PELIGROSA en #Argentina y #Latinoamérica 
https://t.co/nyO6Uox43w"	Mazatlán
16226	@eroxch que viva el rey felipe lV	Mazatlán, Sinaloa
16227	@Karla_rflores La actualización	San Luis Potosí, México
16228	@ProfuturoMX buenas noches, quiero entrar a su página para checar mi estado de cuenta del afore, pero no me acuerdo de la contraseña, y como a mi correo no me llegan mis estados de cuenta, quisiera saber cómo le hago para ver mi estado de cuenta o mandarlo por email?	Guadalajara Jalisco, México
16229	por que sabes q como tú me faltes me hundo	Altamira, Tamaulipas
16230	@m69150070 @Yoselin35037415 @hinatajugouwu @PrincesaGrum0sa @IDIOTA @prostituta @Juandedios_P Pobres jukitas, imagino que deben ser señoras frustradas para creer que el juanochas es un papasito JAJAJAJ https://t.co/eAvWUYVHcB	Pachuca de Soto, Hidalgo
16231	Escuchar a Julión es toppp	Guanajuato, Mexico
16232	@LugoMiros Ojala que se pudiera denunciar eso es mas que grave de lo que parece	Puerto Vallarta, Jalisco
16233	@LBeylle Que rica estás	
16234	@MarkoCortes @MElenaPerezJaen Jajajaja no digas mamadas otra  caja chica?	Guadalajara, Jalisco
16235	no los voy a perdonar pero mínimo tendré un ipad	León, Guanajuato
16236	@ReginadelC Porq aparte q no hay vuelos,no sirve su chingadera	León, Guanajuato
16237	Ocupó que me truenen la espalda	Victoria, Tamaulipas📍
16238	@Sulfonicsspace3 Que bonita canción	Aguascalientes
16239	"Definitivamente el #yoongimarryme cambia a #btsmarryme

#BTS_Proof https://t.co/gUty6THDnE"	Tampico
16240	@LaurysDyva9 Que rica estás	
16241	"❤️‍🔥

""Estamos con el pueblo 
porque antes muchísimo antes que cotorros alimentados, 
somos pueblo.""

Roque Dalton

🥀✨"	Xilitla, San Luis Potosí
16242	@Jikmiko_123 @BTS_twt Yq dilo por favor 😭	Poza Rica de Hidalgo, Veracruz
16243	¿Por qué se empeñan tanto, sobre todo en estas etapas, a darse una especie de supremacía sobre los otros porque sí son incluidos en un grupo?	Guadalajara, Jalisco
16244	"Me dolió saber que no tenías tiempo para mí, pero si para otros...
#lavidasigue
😉"	Celaya, Guanajuato
16245	"@DavidRal14 Ese No Es Anim..
Ok Eso Sí Es Anime perdón Xdxdxd"	San Luis Potosí, México
16246	"@InfoMeteoro 🥲ojalá pronto llegue la lluvia  en zihuatanejo 🥵 ahorita esta ""lloviendo"" como decimos por acá esta chipi chipi ."	Guerrero, México
16247	me caga tener responsabilidades que no me corresponden	Pachuca de Soto, Hidalgo
16248	Quedó súper mal el hilo pero ahí está, le puse numerito para que no se pierdan	Cocula, Jalisco
16249	Y toda esta semana con lluvia chamacos😅	Tabasco, México
16250	@mafer_potter Wow! A mí también me sorprende esta situación. En México, recibimos nuestros pesos, aún cuando al billete le falte un pedazo, incluso con que tenga un 50% del billete se recibe. Eso de no recibir un billete maltratado es muy surrealista. 😲	Ciudad Valles, San Luis Potosí
16251	Ok, pero han escuchado Return of the Mack, raza? Pinche rola me pone con unas vibes bien mamalonas	Mazatlán, Sinaloa
16252	@cooperxdiana Y también sin respeto, con ganas de que la arrastren, vieja estúpida	León, Guanajuato
16253	Gomitas = Felicidad 💗 https://t.co/BY5PMNPfmS	Tabasco, México
16254	Te quieres sacar de la cabeza a alguien que tienes en el corazón tontito jajaja	Tabasco, México
16255	"Dejare esto por aquí.
E insisto de hueva 😎 https://t.co/eoPR1nipnk"	Pachuca de Soto, Hidalgo
16256	FeliZz mi día hoy, gracias!❤️‍🩹❤️‍🩹	León, Guanajuato
16257	Que bueno que he sacado de la lista del bautizo de Emilio a varias, porque aún no nace pero ya tiene fecha del bautizo.	Poza Rica de Hidalgo, Veracruz
16258	"@ElPatri97857788 @JudgeTheZipper No es lo mismo
El consentimiento hablar de ""consentimiento por defecto"", es decir que cualquier chica acepta es decir mientras no se se niegue es que si
Terrible(+)"	Tercera roca desde el Sol
16259	Fuimos eso que ni nombre tiene, solamente dos amigos que jugaron a quererse.	Victoria, Tamaulipas
16260	Staba comparando mis ojos kon los ke tengo en mi Instagram y no es x presumir pero los míos son mejorés👁️🍁	cementerio 
16261	hacia mucho tiempo que no loqueaba en sábado	Guanajuato, México
16262	Afirmativo https://t.co/dRiGtFjTPC	Tabasco, México
16263	@ChicharronOf Chingada mauser	Zacatecas, México
16264	@MaxOtto94673759 @leozuckermann Carvajal, Asensio, Isco, Ceballos, Lucas Vázquez, y dos o tres más son españoles.	Querétaro
16265	@p_sofiags Sácate unas selfies y así tienes el recuerdo	Tultitlán, México
16266	"@PabloHiriart Twitter cobra importancia.
Logrará real importancia un día por encima de la flojera en cuanto a oposición?
O tendremos que conformarnos con tantísima crítica en oferta?"	Guadalajara, Jalisco
16267	@Eldiamantenegro ¿Quién ganó, @Eldiamantenegro ?	Zacatecas, México
16268	@Jossprrr Mi hombre	San Luis Potosí, México
16269	Ella sabe perfectamente que es el amor de mi vida que solo a ella le dedicaré esa canción https://t.co/ONWeyCVjVJ	Pachuca de Soto, Hidalgo
16270	@camiloasiIva Yo igual, hasta me vine a Durango jajajaja ♥️	Durango, México
16271	@MonicaVelber Te pareces a alguien que conozco 😬	Aguascalientes, México
16272	"Se dan cuenta cuando los dañas 
No cuando te dañan a ti"	Guadalajara
16273	~Deje que fueras tú en carne propia quien me destruyera sin pensarlo https://t.co/wF6xid7AKg	Slp 
16274	"Aprovechando pido una disculpa a aquellas personas que les dejé de hablar por andar jugandole al enamorado...

En especial a mi mismo xd."	Hidalgo
16275	Contexto del día de hoy	Irapuato, Guanajuato
16276	Oigan el quackity está lindo	San Luis Potosí, México
16277	@EASPORTSFIFA @Ligue1_ENG Maldito perro hijo de tu reputamadre porque no me dejas ser campeón en ae no mames siempre me pones campeones FIFA y luego de menor de 111 yo tengo 114 y no mames no se supone que si tienes mayor grl tienes más posibilidades de que sirve invertir si siempre sales con pendejas 💩 https://t.co/NHnQmwfxFG	Atizapan
16278	Vamos a los juegos de tequis o que	San Luis Potosí, México
16279	@omardepor @Gervontaa @RyanGarcia Gran exponente de los ligeros, ahora haney o kambosos no más!	San Luis Potosí, México
16280	@MartinDiegoMX @Megacable @OptibusL ¿Habrá sido porque no fueron arreglar su Internet?	León, Gto. México
16281	@humbertoovar disfruté la escena	Guanajuato, México
16282	Solo un cuento más.	Zacatecas, México
16283	gad ya ando ebrio	San Luis Potosí, México
16284	@thenotori_os Una ahorcadita, porfa	Tepic, Nayarit
16285	@RaoulPolloOrtiz @erickreyocampo1 @tntsportsmex Échale huevos mi Pollo	Guadalajara
16286	"@IvnAnbalRuiz1 @ChiquimarcoMx Olvida el significado de la palabra como tú la entiendes: se trata del valor que le da la REGLA.

Se ponen a alegar con Marco como si él fuera el @TheIFAB.

Todavía que los educa a diferencia de otros ex árbitros y se ponen a burlarse. Mejor lean las actualizaciones. 👍"	Guadalajara, Jalisco, México
16287	Nuevo vicio desbloqueado #volar la felicidad en su máxima expresión	Río Grande
16288	@lNDlRECTA Anotado.	Tecámac, México
16289	@Michita1x Jaliscooo	San Luis Potosí, México
16290	Decepcionante es querer ser la persona que las personas crees que eres... Sería más fácil de entender, para ellos.	Guanajuato, México
16291	Podría ser yo https://t.co/YyaKHdwKaO	Huauchinango, Puebla
16292	Tengo ganas de ser aire…	Zapopan, Jalisco
16293	A quien le guste la F1 y quiera aprender les recomiendo este programa!!Qualy Gran Premio De Mónaco 2022 https://t.co/Mspfp1UVSH vía @YouTube	Naucalpan de Juárez, México
16294	@rthur_013 Jajaja https://t.co/E6FjtsqJg8	Querétaro, Qro.
16295	@xgolden03 muchas gracias que linda ❤️	Guanajuato, México
16296	@Tuzos 3 goles sin qué les anoten	Guadalajara
16297	@dominosita @opinador00 Pienso que pasara algo parecido al Perú, están cansados de la corrupción pero sobre todo de la voracidad de una rancia elite política y económica que muy descaradamente no le interesa dar las condiciones para la movilidad social,la educación superior y vivienda casi inaccesible	San Cristobal
