	Tweets	Location
16523	@andreanimalidad @petrogustavo @FranciaMarquezM Excelente decisión , @petrogustavo es lo que necesita Colombia, todo por nuestros animales 🥑🥑🥑🥑	Bogotá, D.C., Colombia
16524	No me imagino caminando por las carreteras para huir del socialismo, no me imagino pidiendo plata para poder comer, no me imagino durmiendo sin techo. Por eso #VoyConFederico	Bogota, Colombia
16525	@CorelianAviator @MONYRODRIGUEZOF Que señor mas ignorante. Los q tienen finca la trabajaron… o es q usted espera q @petrogustavo se la regale?? Jejeje no saltemos al vacío. Votemos por un candidato q nos ayude a tener trabajo… @FicoGutierrez vamos!!!!	Cali, Colombia
16526	Aquí vamos https://t.co/rLLULsSb6E	Bogota Colombia
16527	@arango_mauricio @bibigirod Mi Mao feliz día 🤗😘🙏🏻 así es, a cumplir con nuestro deber por Colombia.	Medellín, Colombia
16528	@CathyJuvinao Cada quien se pone en el lugar que cree debe estar. https://t.co/m4hvMVEyR1	Bogota 
16529	@FicoGutierrez En el nombre de Jesús declaró que Dios elige el candidato correcto!!!	YOPAL CASANARE
16530	"Llego el día más esperado... Vamos por la presidencia.

#ElCambioEnPrimera #EleccionesColombia #PetroPresidenteEnPrimera https://t.co/xqRUpsV9xw"	Bucaramanga
16531	Más de uno tuvimos que pasar a pie por esos sectores plagados de ratas de la primera línea quienes enfrentaban al ESMAD aguantando los mismos gases lacrimógenos que tenían que ser para dispersar esas ratas pero por la necesidad de trabajar tuvimos que vivirlo en carne propia! https://t.co/m0FzmY6KCw	Cali Colombia
16532	@taltalivan Jajajaja	Envigado, Colombia
16533	@AlvaroUribeVel Don Álvaro: usted es el que a gobernado para unos pocos con el lema” oculto” del todo Vale. Buenos Días #ElCambioEnPrimera.	Colombia
16534	Ya estamos en Casa - Únete a nuestro servicio https://t.co/nASzAePDQt	Bogotá, Colombia
16535	Dios bendiga a Colombia. https://t.co/9HrukeQm0X	Cali
16536	noooo qué gonorrea este sueño y el dolor de cabeza que me está dando. odio infinitamente el ruido y que me despierten😭	Bogotá, Colombia.
16537	@Melissarua_ Uy como así que no canto carnaval!!!! 💔	Medellín, Colombia
16538	@Marce_Ch7 Exactamente lo mismo hicieron las FARC y el ELN, y, aún así, van a votar por su candidato.	Colombia
16539	@angelamrobledo @FranciaMarquezM @petrogustavo @PactoHistorico Nunca será opción votar un socialista, populista, mentiroso, el comunismo donde ha llegado ha sido riqueza para sus dictaduras y pobreza y esclavitud eterna para sus pueblos.	Colombia,Chia
16540	@HistoriaFotBog En 1986 esa misma casa fue el lugar donde se planeo la retoma del palacio de justicia y ejecución de rehenes. Para mayor información remítase al Podcast @ArcanosyReyes .	Bogotá, Colombia
16541	Acá cumpliendo mi deber como Jurado y cuidando los votos de los(a) colombianos #ElCambioEnPrimera #ColombiaConPetro https://t.co/tqWGbhmUfV	Colombia
16542	"@Matador000 Con el kit Listo! 
✅ Cédula en mano
✅ mi propio marcador 
✅ mesa y lugar de votación 
👀 bien abiertos para indentiFICOar los ampones y trafugas…
✅ Dinero para desayunar unos huevos fritos (llena blandita) con pan caliente
✅ Y esperar que notifiquen #ElCambioEnPrimera https://t.co/gE2ka66skS"	Bogotá, D.C., Colombia
16543	"Por la Dignidad!
#GustavoPetroPresidente ✊

https://t.co/8LtJuFEGh9"	Bogotá, D.C., Colombia
16544	@jarizabaletaf Espere a que se despierte cuando @petrogustavo sea su presidente.	Colombia
16545	#MeIdentiFico vamos con toda!!#FicoPresidente https://t.co/FKdSn6kMQV	Bogota- Colombia
16546	@Margaritarosadf Tampoco entiendo, tiene a más de uno embobada. A mí me da es miedo	Melgar
16547	@cariolisima Ese movimiento se hundió, no hace activismo por la verdaderas víctimas, se venden por dinero, eso es todo lo que les interesa, se volvió un negocio.	Colombia
16548	@DanielSamperO Para proteger la selva y el campo colombianos.	Bogotá, D.C., Colombia
16549	"@DCoronell @estoescambio @NoticiasUno Conversemos
#ElContragolpe 
#HoyMiVotoSeráPor  
#RespetenLasPalabrotas  

#LlegóLaHora 
Y a las 4 nos vemos en #PílleseElResultado con @estoescambio y @NoticiasUno Daniel mi voto es por petro @petrogustavo como ve la intención de voto hacia Fico?"	Quindio, Colombia
16550	@IJJUANBARRIOS Buenos días, bendiciones ♥️🇨🇴🙏🏻	Tenjo, Colombia
16551	Que la lluvia no impida que salgas a votar, @ElCambioEn1ra.	Bogotá, D.C., Colombia
16552	Desde las 5:30 am mi gata me despertó, desde esa hora estoy estudiando 🤡	Colombia
16553	Ya llegué en pijama y sin cepillarme al puesto de votación, pero con la cédula en la mano a votar por Petro @petrogustavo Mi voto no se lo roban lo tengo monitoreado	Cali, Colombia
16554	"@Guarromantico_ Le acabo de decir: ""yo preparo el café""."	Bogotá
16555	@vanedelatorre Haga encuesta!!!	cali
16556	"@cristobalsoria buenos días
Buenos días
Buenos días
Hala @realmadrid con 14.....! Si 14.….!"	Colombia
16557	Yo voto por el que diga Sofía Petro	Pereira, Colombia
16558	@Maryaristizabal Gracias mami 😘 https://t.co/SUFBbwxBIe	Bogotá, D.C., Colombia
16559	Con alegría voto #PetroPresidenteEnPrimera https://t.co/ADf2U23EJ4	Bucaramanga, Colombia
16560	Llegué a las 6:45 al puesto de votación jsgsksgshw, la más adicionada me llaman.	Bogotá DC
16561	@Fabioal07689072 @valaf0909 @AlvaroUribeVel @FicoGutierrez Jjajajajaja les faltaron 3 para ser unos 70 hdp.........	Girardot, Colombia
16562	@tobonsanin Si claro por @FicoGutierrez para que no se pierdan las libertades, ni el derecho a la propiedad y el país siga progresando. Hay que evitar el retroceso y la pobreza repartida	Puerto Berrio
16563	@ElJuliSastoque @sergio_fajardo Lo veré pidiendo pista en otro lado, 🤡	Bogotá
16564	Como bien lo dice @lcvelez Colombia es como un barco que, aun maltrecho, sigue a flote. No lo hundamos con un voto equivocado, con un cambio para empeorar y perder la democracia. https://t.co/YoxHruBGqM	Bogotá
16565	@KsmLinda VAMOS CON TODA #FicoPresidente. https://t.co/mkOhimZY39	Bogotá - Colombia.
16566	@_ryo_hermoso Que raro ese wey esta repetido. 😅	Puebla la bella 
16567	@DCoronell Nahhhhh me pasó por no leer, y vote Petro.	Cali, Colombia
16568	No somos na’ , pero estamo’ envuelto’ hace rato .	Zipaquirá, Colombia
16569	@gatasinbotas26 Vaya a hacer sus intentos a otra parte…en Colombia seguimos con su Democracia debil pero democracia al fin y al cabo, su comunismo practíquelo en su casa!!	Bogotá, DC, Colombia
16570	Bueno, llegó el día, con mis reservas votaré a conciencia por @petrogustavo y @FranciaMarquezM	4.723048,-74.038584
16571	Ando solita como un honguito 🥹	Armenia
16572	@okbitchhhhhhh @GirlOfNox podría morir en paz	Cali, Colombia
16573	@Qdaniell @XavierElCaice @CarlosFGalan @MJDuzan Por eso, igualdad!!	Colombia
16574	@CastroCindhy Odio esa gente ! Y por último si les fue mal, debería decir, bendiciones suerte ojalá te vaya bien, y ahí puede dar varios consejos de que no le funciono a esa persona! Pero así son están rotos y quieren romper a otros 😐	Ecuador
16575	No existe fórmula para olvidarte https://t.co/MUDImqLilX	Colombia
16576	@cifiawnder No te entiendo	Andalucía
16577	@Dianagarag @petrogustavo Cuántas falacias en una sola imágen.	Tuluá, Colombia
16578	Buenos a votar por petro desde tempranito	COLOMBIA
16579	Buenos días al combo que vota hooooooy	Bucaramanga, Colombia
16580	@AlvaroUribeVel Colombia hoy renace hoy es un día histórico “LLEGÓ EL CAMBIO”	Paipa, Colombia
16581	@j_lagos00 Terminé buscando episodios en Youtube	Bogotá, D.C., Colombia
16582	@misia_carolaina Qué pena, nea. Los ve uno y ni rabia le da.	La Estrella, Colombia
16583	DAME EL POWER | Los Danieles ⁦@AnaBejaranoRG⁩  https://t.co/99kEdbOrNF	Bogota
16584	@PipelinGomez @MonteRojoCol Y las papas del concurso? 😭	Medellin 
16585	Me comí un happy brownie y vengo en el tm re tranquilo, y todos los que se suben a canta, no se pero cantan Severo jaja	Bogotá, D.C., Colombia
16586	@revistaanfibia @OmarRinconTV COLOMBIANO SOLO VOTA BIEN https://t.co/kuCUssn8gY	Colombia
16587	"Gracias por las sabías palabras profesor @MonederoJC ""Pero Petro sabe que no es culpa del pueblo que sus sueños sean siempre vistos por las élites como pesadillas."""	Medellín, Colombia
16588	Nuevos expertos en grafología 3,2,1 https://t.co/yEYAf0cG3M	Colombia
16589	@jerez_pedrito @startonpole @alo_oficial Muy bonito 😊, hoy estoy cabreado y por eso lo pago con los que van con el Madrid y uno de ellos es Alonso, mañana ya no pensare igual , ya te digo que cuando empiece la carrera a pesar de  ser del puto Madrid, querré que haga una buena  carrera, no le odio ,odio al Madrid 🤷	Andalucía
16590	@MikelCaido De acuerdo, ineos a falta de 3.5 km tenía un par de gregarios a función de Carapaz, no se puede excusar un mal día a todos les pasa https://t.co/7kiBk3g9j1	Medellin
16591	El Petro del multiverso me está convenciendo 🤩 ¿Por qué el de acá no se ve así? 💔 https://t.co/wEx1XnIGZB	Pereira
16592	@WillliamPrensa @German_Vargas Luz, cual luz?...	medellin
16593	Estoy donde me tocó ser jurado remanente, pero estoy con una maluquera pero horrible.	Bogotá, D.C., Colombia
16594	Una chimba el mensaje presidente! Tambien su letra de medico es una chimba :) hoy gana el pueblo colombiano #PetroPresidenteEnPrimera https://t.co/lWUMPCEjBp	Boyacá, Colombia
16595	"Llego la hora
PETRO PRESIDENTE PRIMERA VUELTA 2022"	Bogotá, D.C., Colombia
16596	Así es... https://t.co/3GrIX9lRtp	Cali, Colombia
16597	@CateLopez1 Amiga Date Cuenta 🤣	Medellín, Colombia
16598	#VoyConFederico con toda mi familia, somos 15!!!	Bogotá 
16599	Me voy a ser jurado con la de Steph Curry porque verlo jugar a él es lo más parecido a vivir sabroso.	Cali, Colombia.
16600	@petrogustavo Hoy serás nuestro presidente y @FranciaMarquezM nuestra vicepresidenta. #PetroPresidenteEnPrimera #FranciaMarquezVicepresidenta	Medellín Colombia
16601	Pssss si una persona conmigo fue una hijueputa y me hizo daño, claro que lo mínimo que espero es que las personas que estén a mi alrededor me respalden y la manden pa la mierda.	Bogotá, D.C., Colombia
16602	Necesito la suerte del Real Madrid en mi vida.	Bucaramanga, Colombia
16603	@sergiobarbosach @petrogustavo Dele.un hijo	Acacías, Colombia
16604	@sergio_fajardo Por esto y por muchas cosas más estoy segura de votar por usted. La agresión no es la solución ni mucho menos el supuesto cambio. Un abrazo 💚	Medellín
16605	@DiezMikel_ De acuerdo, me parece Justo.	Colombia
16606	¡Colombia, a votar. Hoy se escribe el epílogo de vuestras demandas!!!!! https://t.co/rXG2Ydfesz	Cali, Colombia
16607	Que nervios ya casi se abren las urnas !!! Hoy tendremos a @petrogustavo  como presidente y a @FranciaMarquezM como vice #EnPrimera , que comience la fiesta democrática 🥳👏	colombia
16608	"#Atención 🚨 | Más de 100 observadores electorales tendrá la jornada electoral

👉 https://t.co/I5pNmlbsix https://t.co/SXd1RK0nk0"	Ibagué, Tolima
16609	"#Colombiadecide🇨🇴🗳️ | Inicia proceso de votación en Miami
.
📹 @karanguibel
📱 Detalles en https://t.co/q16M2L9qR9 https://t.co/Z3LENzCTt4"	Miami FL
16610	@camilitaayala15 @NanyPardo @petrogustavo @Registraduria Gracias	Bogota
16611	@juanpablogld @GustavoBolivar @MiguelUribeT magniFICO día juan pablo. https://t.co/E3aqAhqDr6	Bogotá, DC, Colombia
16612	"@sergio_fajardo Vamos Levy rincón 
Si se puede 
El cambio en primera https://t.co/3oxpdSd4T3"	Bogotá, D.C., Colombia
16613	@Guiller66510741 Amén, un bonito domingo https://t.co/ceChICXpFq	Tenjo, Colombia
16614	@AlvaroUribeVel Colombia: ¿democracia en riesgo? #Colombia https://t.co/zCGVqDfpE1 #ColombiaDecide #HoyMiVotoSeráPor #HoyMiVotoSeraPor #Colombia @FicoGutierrez @ingrodolfohdez @petrogustavo @sergio_fajardo	Bogotá, D.C., Colombia
16615	Oe no ha llegado nadie de mi mesa 🥹	Armenia
16616	@petrogustavo pana es que hasta letra bonita tenes 🥹🤍	colombia
16617	@AnaBejaranoRG PETRO presidente en 1era vuelta	
16618	@LucaVillarrea12 Mas claro no puede ser	Tocancipá, Colombia
16619	@comucapitalista @HIGUERAQ Es que yo no me baso en su simple palabra, la Ñeñepolítica fue abiertamente sabido (x la mayoría) y el uribismo también se sabe que mueve todo lo que tenga que mover para no entregar el poder, no me venga con que ellos siempre han sido el faro de los social demócratas	Medellín, Colombia
16620	Mi estado de ánimo, es directamente proporcional a mi descanso 😓	Bogotá
16621	Los que voten temprano merecen su nude al DM	Manizales, Colombia
16622	Dios nos salve del populismo 🙏🏻 🇨🇴✨ ¡AMÉN!	Medellín, Colombia
16623	"Dije que no iba a votar para que no me jodan la vida.

#mentirapiadosa"	Colombia 
16624	No debí dejar los antidepresivos 🥲	Pereira, Colombia
16625	Para los indecisos, votantes de buena fé que votan engañados, oigan directamente a Rodolfo: Oiganlo! https://t.co/slheLOgmOC	Bogotá
16626	"Sobra recordarles que cuentan con esta cuenta de Twitter para denunciar cualquier intención de fraude electoral, en cualquier parte del país. 

Aquí estoy!"	Bogotá, D.C., Colombia
16627	"Buenos días ya todos en casa bañados desayunamos salimos para misa primero dios luego la democracia
 mis tres hijos con sus respectivas esposas y esposos votaremos y como dije ayer todo prestaremos servicio de transporte en mi barrio para todos los q quieran votar dios"	Manizales caldas
16628	@Vivi_Bol Vaya pa la mierda. Ud nunca entendió nada	Cali, Colombia
16629	Pero será el Consejo Nacional Electoral quien determine si estos votos son clasificados como no válidos en las comisiones escrutadoras.	Colombia
16630	@Karlaarcila La cancillería debe velar por la seguridad del voto en el exterior.  #TuVotoImporta	Bogotá, D.C., Colombia
16631	"@ESPNtenis Que falta de respeto con el televidente qué en pleno partido femenino de Tennis lo corten así como así para presentar fútbol.
No hay derecho Señores."	
16632	Durante el proceso de escrutinio de mesa, los jurados de votación contabilizarán los votos que se llegaran a depositar a favor de lngrid Betancourt y Luis Pérez, a nombre de estos, y consignarán los resultados en los formularios E-14.	Colombia
16633	Su jurado de votación favorito ya está listo, que todo salga bien y esté temprano en casa.	Colombia
16634	@NoticiasGuajira #VoyConFederico 110000 ayayayayayyay , se les quemo el pan en el horno .	Colombia 
16635	PETRO mueve las fibras, nunca había sentido tanto entusiasmo y alegría por votar.	Mosquera cundinamarca
16636	@Vivi_Bol Ya lo vivimos con Uribe.	Bogotá, D.C., Colombia
16637	"#Atención | La Registraduría Nacional aclara qué pasará si se depositan votos por Ingrid Betancourt y Luis Pérez en las elecciones presidenciales 2022. 

#Elecciones2022
#GarantesDeLaDemocracia
#TuVotoImporta https://t.co/ZVGJbaA3k4"	Colombia
16638	Buenos dias, hoy colombia debe elegir el presidente que nos de un futuro ..	Bogota DC
16639	¡Qué hoy la protesta sea en las urnas! #PetroPresidenteEnPrimera	Bogotá D.C
16640	Hoy es el día y el comienzo de un nuevo rumbo. Lista para salir a votar	Cali, Colombia
16641	@VickyDavilaH 🤣🤣 al parecer todas las brujas resultan ser traicionera, para la muestra un botón, UD se le  torció al periodismo serio e imparcial	medellin
16642	@petrogustavo Muchas gracias, que lo mejor le pase hoy a Colombia!!!	Medellín, Colombia
16643	Buen dia... hagamos que nuestra voz sea escuchada atraves de las urnas..... por nuestro futuro.  #VoyConFederico	Bogotá, D.C., Colombia
16644	@tibezu_ Crisis existencial......	bogota
16645	@DanielSamperO Por el menos barra brava por supuestosky 😉	Palmira, Colombia
16646	"#ElContragolpe yo creo que se lo dio gran parte del Centro, al que pertenezco cómo militante de @PartidoVerdeCoL , al mismo @sergio_fajardo como consecuencia de su desafortunado viaje a Nuqui 🐳.
La reacción de ese Centro decepcionado y de la Colombia Humana fue apenas natural"	Yopal, Casanare
16647	"@BluRadioCo soy oyente ferviente de blu...pero estoy enojado por la falta de equilibrio al hablar de los candidatos se les nota a leguas la aversión por RODOLFO HERNANDEZ. OJO NOS TIENEN EMBOBADOS CON SU APARENTE NEUTRALIDAD:
NO MIENTAN, NO Engañen, sean bien."	Madrid, Cundinamarca
16648	Bogotá tetrapiroba justo hoy le da por amanecer lloviendo 😡😡	Neiva - Colombia 
16649	EL CONTRAGOLPE | Los Danieles #ElContragolpe #HoyMiVotoSeráPor #RespetenLasPalabrotas #DameElPower #LlegóLaHora #PílleseElResultado #LosDanieles via @losdanieles https://t.co/Gxuh6mEzmM	La Ceja, Colombia
16650	Nuestra democracia Cobrará vida después de 16 años de sometimiento. 🥳🙌🏼🙌🏼🙌🏼🙌🏼🙌🏼🙌🏼🙌🏼🙌🏼🙌🏼 https://t.co/8VXbhqnHD1	Washington, DC
16651	Necesito que petro gane para mandarme hacer las tetas.	Bogotá, D.C., Colombia
16652	@petrogustavo Hoy confío en mi pueblo, es hora de la confianza, de la convivencia y de la voluntad de cambio. Creo en Colombia, la sueño pacífica, hermosa, justa, llena de trabajo y conocimientos. Creo que es hora de hacer realidad los sueños. Ver esa letra me recuerda a mi abuelo.	Colombia
16653	@dan_chaos Lamentablemente, eso ya es deporte olímpico.	Ecuador
